index,label,source,p_fake
0,fake,00012_id04221_5XfsCrxGvj4.mp4,0.903294
1,fake,00118_id01026_rM4ZERt7oM0_id05434_wavtolip.mp4,0.947769
2,fake,00055_2_id05743_wavtolip.mp4,0.872782
3,real,00037.mp4,0.098773
4,real,02561.mp4,0.094010
5,fake,00105_id02587_KzwJPH5_8j0.mp4,0.842345
6,fake,00028_id00826_MYagwzy91Yk.mp4,0.646014
7,fake,00245_1_id04222_wavtolip.mp4,0.898411
8,real,00120.mp4,0.182426
9,fake,00043_id04530_wavtolip.mp4,0.402627
10,real,00187.mp4,0.143188
11,real,00249.mp4,0.257578
12,fake,00002_id00395_wM5kGJfTtEM_id00271_wavtolip.mp4,0.894052
13,fake,00015_0_id00171_wavtolip.mp4,0.899121
14,real,00384.mp4,0.120026
15,real,00280.mp4,0.188922
16,real,00052.mp4,0.245085
17,real,00072.mp4,0.241489
18,real,00150.mp4,0.134321
19,real,00305.mp4,0.090093
20,fake,00255_id01075_MtJUiHspdT0.mp4,0.903975
21,fake,00086_id00374_w1qI7y9AGTc_id03651_wavtolip.mp4,0.883236
22,fake,00186_id00032_AQMDc6SKNXs_id00033_wavtolip.mp4,0.963231
23,real,00021.mp4,0.173288
24,fake,00015_id02071_cHuDh9F87vA.mp4,0.880797
25,fake,00052_id00383_wavtolip.mp4,0.168309
26,real,00006.mp4,0.627495
27,fake,00412_id00459_ubskcDDe7kM.mp4,0.950411
28,real,00071.mp4,0.118385
29,real,00023.mp4,0.169956
30,real,00023.mp4,0.108945
31,fake,00053_id04582_Pm9dX-TxNx0.mp4,0.958847
32,real,00135.mp4,0.069542
33,fake,00317_1_id00032_wavtolip.mp4,0.834946
34,fake,00169_id00897_0ayFw8JhoyI.mp4,0.908618
35,real,00138.mp4,0.161849
36,fake,00043_id02464_1hxJsZYV7mI_id00616_wavtolip.mp4,0.922482
37,real,00005.mp4,0.160266
38,real,00014.mp4,0.173849
39,real,00107.mp4,0.129843
40,real,00032.mp4,0.195594
41,fake,00051_id03889_wavtolip.mp4,0.844922
42,fake,00038_id07194_NDJaiff98Fo_id04554_wavtolip.mp4,0.914291
43,fake,00160_id01105_wavtolip.mp4,0.805632
44,real,00107.mp4,0.049222
45,fake,00118_id00365_XV-imLNJvfk_faceswap_id00262_wavtolip.mp4,0.879561
46,fake,06152_id02561_wavtolip.mp4,0.783988
47,fake,00066_id02493_zYAm6W46Mcg_faceswap_id04691_wavtolip.mp4,0.939913
48,real,00161.mp4,0.214691
49,real,00080.mp4,0.159217
50,fake,00014_id07195_wXqfHGtaBn4_id08314_wavtolip.mp4,0.948537
51,fake,00028_id04111_Fg4CZ7ZzAGU_id06269_wavtolip.mp4,0.927363
52,fake,00154_id00529_wavtolip.mp4,0.612078
53,fake,00368_id00773_wavtolip.mp4,0.163980
54,real,00004.mp4,0.053800
55,real,00067.mp4,0.122523
56,fake,00015_id03815_hw41YlLps4w_id05845_wavtolip.mp4,0.884838
57,fake,00071_id01597_wavtolip.mp4,0.815820
58,fake,00092_id00049_S_EHTUF-mQY_faceswap_id01210_wavtolip.mp4,0.935817
59,fake,00015_id00231_wavtolip.mp4,0.064183
60,fake,00021_id00173_wavtolip.mp4,0.854885
61,fake,00149_id01178_6XpgYMiKxhc.mp4,0.745398
62,fake,00021_id00415_saYfEadFy_s.mp4,0.917303
63,fake,00167_id00020_VXYAbbQWyQM_faceswap_id04221_wavtolip.mp4,0.901227
64,real,00173.mp4,0.229535
65,real,05479.mp4,0.138928
66,real,00253.mp4,0.115961
67,real,00236.mp4,0.111241
68,fake,00005_id01211_wavtolip.mp4,0.077518
69,fake,00007_id01779_wavtolip.mp4,0.306527
70,real,00111.mp4,0.175538
71,fake,00071_id01171_wavtolip.mp4,0.831143
72,fake,00143_id00018_sap-FjURHlc_id00775_wavtolip.mp4,0.952220
73,fake,00005_id03371_truKMXt8Dak_id03589_wavtolip.mp4,0.676620
74,real,00065.mp4,0.085099
75,real,00038.mp4,0.133867
76,fake,00241_id04221_5XfsCrxGvj4.mp4,0.921358
77,fake,00254_id06254_8VSfI86Fua4_id06254_wavtolip.mp4,0.921922
78,fake,00195_id01035_wavtolip.mp4,0.125065
79,fake,00032_id06269_Jm9bEizIGBE_faceswap_id00560_wavtolip.mp4,0.805632
80,fake,00030_id00100_wavtolip.mp4,0.178956
81,real,00476.mp4,0.156105
82,real,00076.mp4,0.069038
83,fake,00015_id00415_wavtolip.mp4,0.128088
84,fake,00150_id07136_4e43eS5p3_M.mp4,0.832237
85,real,00271.mp4,0.085099
86,real,00232.mp4,0.090735
87,fake,00021_id00179_Ux9OYyipQi8_faceswap_id03668_wavtolip.mp4,0.895523
88,real,00092.mp4,0.105211
89,real,00125.mp4,0.130729
90,real,00167.mp4,0.078642
91,real,00107.mp4,0.091382
92,real,00006.mp4,0.135690
93,fake,00017_id03696_wavtolip.mp4,0.069038
94,fake,00052_id00234_M3g5KRLJB60_faceswap.mp4,0.901227
95,real,00045.mp4,0.103749
96,fake,00146_id00685_wavtolip.mp4,0.882428
97,real,00307.mp4,0.128525
98,fake,00015_id04222_EAw7MSynKF8.mp4,0.650023
99,fake,00099_id00761_wavtolip.mp4,0.321247
100,fake,00149_id00088_wavtolip.mp4,0.154058
101,real,00181.mp4,0.224055
102,fake,00160_id00458_wavtolip.mp4,0.633410
103,fake,00039_id01091_wavtolip.mp4,0.485173
104,real,00174.mp4,0.105948
105,fake,00043_id01075_MtJUiHspdT0.mp4,0.919643
106,fake,00052_id00476_UgdYVJ6xPYg_faceswap_id02342_wavtolip.mp4,0.897695
107,fake,00072_id04526_wavtolip.mp4,0.787931
108,fake,00092_id01036_AohKaMtIHxA.mp4,0.942929
109,real,00056.mp4,0.169956
110,real,00032.mp4,0.162380
111,real,00071.mp4,0.142232
112,fake,00010_id08819_uDQ-DFVg5Sk_id06225_wavtolip.mp4,0.952574
113,real,00209.mp4,0.193757
114,fake,00032_id06443_wavtolip.mp4,0.469703
115,real,00139.mp4,0.098773
116,real,00114.mp4,0.283781
117,real,00412.mp4,0.156105
118,real,00042.mp4,0.082107
119,fake,00023_id00062_bctnrIvZHTs_id00345_wavtolip.mp4,0.953622
120,fake,00206_id00559_wavtolip.mp4,0.858244
121,fake,03168_id03168_wavtolip.mp4,0.871912
122,real,00195.mp4,0.088820
123,fake,00181_id00060_wavtolip.mp4,0.154058
124,fake,00007_id01691_wavtolip.mp4,0.212069
125,fake,00004_id01227_wavtolip.mp4,0.562297
126,real,00114.mp4,0.277082
127,fake,00110_id01238_VPdv2sexRy0_id00431_wavtolip.mp4,0.932944
128,real,002121.mp4,0.148541
129,fake,00072_id00055_XzCF6sJ8Axc.mp4,0.861538
130,real,00384.mp4,0.166134
131,fake,00026_id06427_dBBAKe2EA_o.mp4,0.935817
132,real,00165.mp4,0.219337
133,real,00470.mp4,0.102305
134,fake,00099_id09171_B-JRLp6chC0_faceswap_id09174_wavtolip.mp4,0.729520
135,fake,00078_id03205_gXytNIcANKw.mp4,0.913058
136,fake,00027_id05478_VJkjRzPt-Jw_faceswap_id05845_wavtolip.mp4,0.935346
137,real,00160.mp4,0.146575
138,real,00059.mp4,0.086323
139,real,00360.mp4,0.132964
140,fake,00015_id01204_biYGqpYBp7o_faceswap_id00126_wavtolip.mp4,0.687210
141,real,00031.mp4,0.137070
142,fake,00078_id00100_sZ0Ex4WUEgM_id01248_wavtolip.mp4,0.850965
143,real,00248.mp4,0.519582
144,fake,00092_id05252_wavtolip.mp4,0.157655
145,real,00090.mp4,0.147065
146,real,00043.mp4,0.055005
147,real,00169.mp4,0.132515
148,real,00130.mp4,0.393036
149,real,00118.mp4,0.618550
150,fake,00015_id00417_GhIZam3v09g_faceswap_id05845_wavtolip.mp4,0.949295
151,fake,00005_id04374_wavtolip.mp4,0.106691
152,real,00037.mp4,0.168857
153,real,00090.mp4,0.115162
154,fake,00160_id00184_WaTN0ry04Qs.mp4,0.845942
155,real,00011.mp4,0.218669
156,real,00092.mp4,0.191328
157,fake,00052_id00417_GhIZam3v09g_faceswap_id05920_wavtolip.mp4,0.924688
158,real,00063.mp4,0.065605
159,real,00118.mp4,0.246533
160,real,00041.mp4,0.129403
161,fake,00195_id00685_wavtolip.mp4,0.366136
162,fake,00016_id01225_WuzuZoM84Ws_id00842_wavtolip.mp4,0.683842
163,fake,00027_id00262_3p7sRWAAh1Q.mp4,0.950411
164,fake,00063_id00330_zCFFgGSIZ_s_id00569_wavtolip.mp4,0.866133
165,fake,00048_id00062_bctnrIvZHTs_id01210_wavtolip.mp4,0.880797
166,fake,00083_id01182_wavtolip.mp4,0.589126
167,fake,00013_id00566_wavtolip.mp4,0.498470
168,real,00171.mp4,0.080357
169,real,00059.mp4,0.080937
170,fake,00043_id07078_sLVbTD3Dtgw_id03815_wavtolip.mp4,0.950041
171,real,00015.mp4,0.174410
172,real,00167.mp4,0.086323
173,real,00011.mp4,0.487978
174,real,00066.mp4,0.086942
175,real,00148.mp4,0.159217
176,fake,00113_1_id00183_wavtolip.mp4,0.898411
177,real,00045.mp4,0.160792
178,real,00305.mp4,0.145115
179,real,00007.mp4,0.088190
180,fake,00028_id00813_dKs9CWJIkSI_id00434_wavtolip.mp4,0.913677
181,fake,00042_id04376_wavtolip.mp4,0.551332
182,fake,00092_id00383_n6i0VWqGcKI_id00231_wavtolip.mp4,0.957278
183,fake,00114_id03599_y27BDmRUqMQ.mp4,0.936750
184,fake,00010_id00816_wavtolip.mp4,0.840783
185,real,00126.mp4,0.094678
186,real,00160.mp4,0.175538
187,real,00026.mp4,0.141756
188,real,00069.mp4,0.053010
189,real,00120.mp4,0.177240
190,fake,00268_id03205_gXytNIcANKw.mp4,0.939471
191,fake,00317_id03945_wavtolip.mp4,0.280222
192,real,00005.mp4,0.114369
193,real,00167.mp4,0.118793
194,fake,00028_id06343_wavtolip.mp4,0.791821
