index,label,source,p_fake
0,fake,,0.254602
1,fake,,0.423935
2,real,,0.494597
3,fake,,0.318697
4,fake,,0.353094
5,real,,0.167763
6,fake,,0.844409
7,fake,,0.085099
8,real,,0.122944
9,fake,,0.206254
10,real,,0.100879
11,fake,,0.121269
12,fake,,0.837620
13,fake,,0.613237
14,real,,0.141281
15,fake,,0.710227
16,fake,,0.363873
17,fake,,0.616936
18,fake,,0.567098
19,fake,,0.196826
20,fake,,0.927888
21,fake,,0.156620
22,real,,0.466967
23,fake,,0.125493
24,real,,0.205615
25,fake,,0.230227
26,real,,0.190724
27,fake,,0.528047
28,real,,0.092688
29,real,,0.118385
30,real,,0.277865
31,fake,,0.803791
32,fake,,0.529324
33,real,,0.558207
34,fake,,0.243642
35,fake,,0.864768
36,fake,,0.797557
37,fake,,0.451327
38,fake,,0.495312
39,fake,,0.693888
40,fake,,0.234407
41,fake,,0.709824
42,real,,0.181263
43,real,,0.430387
44,fake,,0.420600
45,fake,,0.314471
46,fake,,0.547101
47,fake,,0.444685
48,fake,,0.246533
49,fake,,0.082107
50,fake,,0.499130
51,fake,,0.123366
52,fake,,0.583915
53,fake,,0.936750
54,fake,,0.734120
55,fake,,0.187133
56,real,,0.136148
57,fake,,0.819316
58,fake,,0.098079
59,fake,,0.513729
60,real,,0.258326
61,fake,,0.910545
62,fake,,0.422266
63,real,,0.166675
64,fake,,0.103024
65,fake,,0.199932
66,real,,0.131619
67,real,,0.153549
68,fake,,0.902610
69,real,,0.062331
70,fake,,0.864768
71,real,,0.096706
72,fake,,0.881615
73,fake,,0.180107
74,real,,0.128963
75,fake,,0.914901
76,fake,,0.158174
77,fake,,0.347316
78,real,,0.185357
79,fake,,0.821617
80,fake,,0.246533
81,fake,,0.750553
82,fake,,0.882428
83,fake,,0.182426
84,fake,,0.670608
85,fake,,0.195594
86,fake,,0.326379
87,fake,,0.860134
88,fake,,0.832781
89,fake,,0.193757
90,fake,,0.172729
91,fake,,0.661486
92,fake,,0.846958
93,real,,0.207536
94,fake,,0.931463
95,fake,,0.174410
96,real,,0.090735
97,real,,0.088820
98,fake,,0.936285
99,fake,,0.513943
100,fake,,0.720565
101,fake,,0.264358
102,fake,,0.220007
103,fake,,0.421790
104,fake,,0.409693
105,fake,,0.149531
106,fake,,0.520344
107,fake,,0.180684
108,real,,0.094010
109,fake,,0.202443
110,fake,,0.147555
111,fake,,0.766294
112,fake,,0.772531
113,fake,,0.539832
114,fake,,0.743168
115,fake,,0.843380
116,fake,,0.199308
117,fake,,0.841826
118,real,,0.298696
119,real,,0.372049
120,fake,,0.621311
121,real,,0.572484
122,real,,0.174410
123,fake,,0.725260
124,fake,,0.348645
125,fake,,0.586996
126,fake,,0.072637
127,fake,,0.270095
128,fake,,0.601594
129,fake,,0.591251
130,fake,,0.826151
131,real,,0.210766
132,real,,0.472501
133,fake,,0.911180
134,fake,,0.729520
135,fake,,0.177811
136,fake,,0.199308
137,fake,,0.805632
138,real,,0.102305
139,fake,,0.693058
140,fake,,0.135690
141,real,,0.133867
142,real,,0.062331
143,real,,0.077518
144,fake,,0.546254
145,real,,0.138462
146,fake,,0.380299
147,fake,,0.083890
148,fake,,0.910545
149,fake,,0.923592
150,fake,,0.438064
151,fake,,0.247987
152,fake,,0.859664
153,real,,0.161320
154,fake,,0.183594
155,fake,,0.453867
156,fake,,0.203075
157,fake,,0.698021
158,fake,,0.395835
159,fake,,0.237222
160,fake,,0.403567
161,fake,,0.142232
162,fake,,0.570092
163,fake,,0.603932
164,fake,,0.369770
165,fake,,0.564579
166,fake,,0.139396
167,fake,,0.257578
168,fake,,0.363873
169,fake,,0.460410
170,fake,,0.884838
171,fake,,0.295433
172,real,,0.202443
173,fake,,0.137996
174,fake,,0.138928
175,fake,,0.465327
176,fake,,0.463566
177,fake,,0.763484
178,fake,,0.707809
179,fake,,0.207536
180,fake,,0.134321
181,fake,,0.448426
182,fake,,0.191933
183,fake,,0.223377
184,fake,,0.385606
185,fake,,0.161320
186,fake,,0.343342
187,fake,,0.218003
188,fake,,0.741674
189,real,,0.150528
190,fake,,0.339828
191,fake,,0.633864
192,fake,,0.155591
193,fake,,0.851459
194,fake,,0.886420
195,fake,,0.199308
196,real,,0.187133
197,fake,,0.240775
198,fake,,0.162380
199,fake,,0.844922
200,fake,,0.385606
201,real,,0.137996
202,fake,,0.843895
203,fake,,0.174973
204,real,,0.284576
205,fake,,0.712232
206,fake,,0.222025
207,fake,,0.520009
208,real,,0.182426
209,fake,,0.223377
210,fake,,0.104477
211,fake,,0.228156
212,fake,,0.139396
213,fake,,0.177240
214,fake,,0.197444
215,fake,,0.705785
216,fake,,0.824462
217,fake,,0.064183
218,fake,,0.136148
219,fake,,0.220678
220,real,,0.151028
221,fake,,0.693473
222,fake,,0.278257
223,fake,,0.385837
224,fake,,0.325949
225,fake,,0.139396
226,fake,,0.924688
227,fake,,0.351756
228,fake,,0.944995
229,fake,,0.129843
230,fake,,0.763484
231,fake,,0.263599
232,real,,0.133415
233,real,,0.168309
234,fake,,0.268941
235,real,,0.110471
236,fake,,0.158174
237,fake,,0.610453
238,fake,,0.623835
239,fake,,0.267026
240,fake,,0.148047
241,fake,,0.319121
242,fake,,0.379608
243,fake,,0.193757
244,fake,,0.780662
245,real,,0.237222
246,real,,0.245085
247,fake,,0.171061
248,fake,,0.502162
249,fake,,0.868827
250,real,,0.381450
251,fake,,0.513882
252,fake,,0.176104
253,fake,,0.911810
254,real,,0.125923
255,real,,0.100879
256,fake,,0.213377
257,real,,0.390243
258,fake,,0.103024
259,fake,,0.296654
260,real,,0.433862
261,real,,0.121686
262,fake,,0.796292
263,fake,,0.673192
264,fake,,0.812272
265,fake,,0.332419
266,fake,,0.126785
267,fake,,0.788583
268,real,,0.544559
269,fake,,0.761361
270,fake,,0.809276
271,fake,,0.142709
272,real,,0.143188
273,real,,0.094010
274,fake,,0.177811
275,fake,,0.754915
276,fake,,0.269710
277,fake,,0.790530
278,fake,,0.609292
279,fake,,0.843895
280,fake,,0.255344
281,fake,,0.783988
282,fake,,0.717012
283,fake,,0.534977
284,fake,,0.317850
285,fake,,0.864768
286,fake,,0.689306
287,fake,,0.835484
288,fake,,0.218003
289,real,,0.160792
290,real,,0.119614
291,fake,,0.534734
292,fake,,0.383064
293,real,,0.123366
294,fake,,0.340704
295,fake,,0.964855
296,fake,,0.712232
297,fake,,0.703753
298,real,,0.198685
299,fake,,0.844409
300,fake,,0.251648
301,fake,,0.194368
302,fake,,0.806853
303,fake,,0.709824
304,fake,,0.394901
305,fake,,0.731442
306,fake,,0.858244
307,fake,,0.672762
308,fake,,0.937669
309,real,,0.117978
310,fake,,0.139866
311,fake,,0.205615
312,fake,,0.142232
313,fake,,0.192539
314,fake,,0.227469
315,real,,0.288168
316,fake,,0.132066
317,fake,,0.629319
318,fake,,0.861072
319,fake,,0.093347
320,fake,,0.170508
321,fake,,0.909265
322,fake,,0.126785
323,fake,,0.247987
324,fake,,0.929951
325,fake,,0.236516
326,real,,0.106691
327,real,,0.088190
328,fake,,0.256087
329,fake,,0.254602
330,fake,,0.877896
331,fake,,0.259826
332,fake,,0.753467
333,fake,,0.777300
334,fake,,0.766993
335,fake,,0.247260
336,fake,,0.108945
337,fake,,0.167763
338,fake,,0.843380
339,fake,,0.095349
340,fake,,0.107437
341,fake,,0.423696
342,fake,,0.131619
343,fake,,0.792464
344,fake,,0.685529
345,fake,,0.729134
346,fake,,0.294621
347,fake,,0.130729
348,fake,,0.134321
349,fake,,0.616705
350,fake,,0.105211
351,fake,,0.158174
352,fake,,0.801315
353,fake,,0.187133
354,fake,,0.433022
355,fake,,0.272799
356,real,,0.582016
357,fake,,0.916708
358,fake,,0.489458
359,fake,,0.237222
360,fake,,0.795658
361,fake,,0.229535
362,real,,0.078642
363,real,,0.073696
364,fake,,0.663233
365,fake,,0.294215
366,fake,,0.108945
367,fake,,0.253861
368,fake,,0.111241
369,fake,,0.143668
370,real,,0.107437
371,fake,,0.483953
372,fake,,0.213377
373,fake,,0.335024
374,fake,,0.913677
375,real,,0.125493
376,fake,,0.869715
377,fake,,0.901227
378,fake,,0.737914
379,real,,0.197444
380,fake,,0.197444
381,fake,,0.755637
382,fake,,0.516535
383,fake,,0.150528
384,fake,,0.869271
385,fake,,0.819316
386,fake,,0.898411
387,fake,,0.130285
388,fake,,0.606498
389,fake,,0.656658
390,real,,0.282592
391,fake,,0.270095
392,fake,,0.245808
393,fake,,0.753467
394,fake,,0.196209
395,real,,0.166675
396,fake,,0.516519
397,real,,0.128525
398,real,,0.132515
399,fake,,0.342462
400,fake,,0.259075
401,real,,0.185947
402,real,,0.108189
403,fake,,0.609059
404,fake,,0.848972
405,fake,,0.800692
406,fake,,0.877896
407,fake,,0.565059
408,fake,,0.372733
409,fake,,0.589835
410,fake,,0.597608
411,fake,,0.363421
412,fake,,0.108945
413,fake,,0.714230
414,fake,,0.237930
415,fake,,0.162380
416,fake,,0.688049
417,fake,,0.346431
418,real,,0.094678
419,fake,,0.622689
420,real,,0.145115
421,fake,,0.682997
422,fake,,0.242923
423,fake,,0.395601
424,fake,,0.447581
425,fake,,0.168857
426,fake,,0.148541
427,fake,,0.448064
428,fake,,0.134776
429,real,,0.200558
430,fake,,0.136608
431,fake,,0.093347
432,fake,,0.147555
433,fake,,0.796292
434,fake,,0.156105
435,fake,,0.252384
436,fake,,0.352647
437,fake,,0.540681
438,fake,,0.879147
439,real,,0.154058
440,fake,,0.112016
441,fake,,0.749087
442,fake,,0.199308
443,real,,0.105211
444,fake,,0.202443
445,fake,,0.898411
446,fake,,0.895523
447,fake,,0.795658
448,fake,,0.406862
449,real,,0.122523
450,fake,,0.764188
451,fake,,0.108189
452,fake,,0.431105
453,fake,,0.391173
454,fake,,0.324663
455,fake,,0.731442
456,fake,,0.590779
457,fake,,0.366590
458,fake,,0.593609
459,fake,,0.597843
460,fake,,0.501369
461,fake,,0.638835
462,fake,,0.129843
463,fake,,0.813461
464,real,,0.140336
465,fake,,0.569613
466,fake,,0.096025
467,fake,,0.467332
468,real,,0.127218
469,fake,,0.079210
470,fake,,0.166675
471,fake,,0.929440
472,real,,0.636579
473,fake,,0.128963
474,fake,,0.771843
475,fake,,0.245808
476,fake,,0.209470
477,fake,,0.502006
478,real,,0.343782
479,fake,,0.156105
480,fake,,0.100172
481,real,,0.127218
482,real,,0.247260
483,fake,,0.247987
484,fake,,0.456773
485,fake,,0.143188
486,fake,,0.715822
487,fake,,0.812272
488,fake,,0.657978
489,fake,,0.115961
490,fake,,0.654453
491,fake,,0.803174
492,fake,,0.877056
493,fake,,0.442396
494,fake,,0.865224
495,real,,0.704160
496,real,,0.250179
497,fake,,0.894052
498,real,,0.174973
499,fake,,0.788583
500,fake,,0.489870
501,fake,,0.769773
502,fake,,0.404037
503,real,,0.109706
504,fake,,0.939471
505,fake,,0.090735
506,fake,,0.766993
507,fake,,0.132964
508,fake,,0.605099
509,fake,,0.393268
510,real,,0.079210
511,fake,,0.776623
512,fake,,0.320396
513,real,,0.163445
514,fake,,0.195594
515,fake,,0.638385
516,fake,,0.872782
517,real,,0.226099
518,real,,0.159741
519,real,,0.067547
520,fake,,0.130729
521,fake,,0.252384
522,fake,,0.947769
523,fake,,0.748352
524,fake,,0.483443
525,fake,,0.187133
526,fake,,0.251648
527,real,,0.422028
528,fake,,0.932453
529,fake,,0.384681
530,real,,0.500910
531,real,,0.176672
532,fake,,0.680454
533,fake,,0.560734
534,real,,0.893309
535,fake,,0.877056
536,fake,,0.627951
537,real,,0.275909
538,fake,,0.351756
539,fake,,0.107437
540,fake,,0.347759
541,fake,,0.178383
542,fake,,0.101589
543,fake,,0.787278
544,fake,,0.388154
545,fake,,0.174410
546,fake,,0.202443
547,fake,,0.710628
548,fake,,0.691393
549,fake,,0.899828
